vocabulary_kind,code,display_label,definition,status,derivation
CAPABILITY,SUGAR_BEET_CUTTING,Sugar Beet Cutting,Proposed orthogonal capability: sugar beet cutting.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,TIPPING_BODY,Tipping Body,Proposed orthogonal capability: tipping body.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,TREE_LOADING,Tree Loading,Proposed orthogonal capability: tree loading.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,VEHICLE_TRANSPORT,Vehicle Transport,Proposed orthogonal capability: vehicle transport.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,VINE_OLIVE_SPECIALISM,Vine Olive Specialism,Proposed orthogonal capability: vine olive specialism.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,WHEEL_WEIGHTS_RECOMMENDED,Wheel Weights Recommended,Proposed orthogonal capability: wheel weights recommended.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CONFIDENCE,CONFLICTED,Conflicted,Evidence contains a material disagreement that requires individual review.,ACTIVE,Stage 2C evidence-state design.
CONFIDENCE,CORROBORATED,Corroborated,The suggested role is supported by a declared function and at least one additional evidence layer.,ACTIVE,Stage 2C evidence-state design.
CONFIDENCE,FUNCTION_SUPPORTED,Function Supported,The suggested role is supported by a declared function but lacks independent corroboration.,ACTIVE,Stage 2C evidence-state design.
CONFIDENCE,TYPE_OR_CATEGORY_INFERRED,Type Or Category Inferred,"No role-bearing function supports the suggestion; it is inferred from type, category or declaration evidence.",ACTIVE,Stage 2C evidence-state design.
CONFIDENCE,UNRESOLVED,Unresolved,The available evidence does not support a defensible role suggestion.,ACTIVE,Stage 2C evidence-state design.
FAMILY,CROP_CARE,Crop Care,"Machines whose primary purpose is fertilising, spraying, weeding or otherwise caring for an established crop.",ACCEPTED_FOR_CURRENT_CORPUS,Architectural family vocabulary agreed before Stage 2C implementation.
FAMILY,CROP_ESTABLISHMENT,Crop Establishment,"Machines whose primary purpose is sowing, planting or transplanting crops.",ACCEPTED_FOR_CURRENT_CORPUS,Architectural family vocabulary agreed before Stage 2C implementation.
FAMILY,FORESTRY,Forestry,"Machines and tools whose primary purpose is planting, cutting, extracting, processing or transporting timber.",ACCEPTED_FOR_CURRENT_CORPUS,Architectural family vocabulary agreed before Stage 2C implementation.
FAMILY,GRASSLAND_AND_FORAGE,Grassland And Forage,"Machines whose primary purpose is mowing, arranging, collecting, baling or compacting grass and forage.",ACCEPTED_FOR_CURRENT_CORPUS,Architectural family vocabulary agreed before Stage 2C implementation.
FAMILY,HARVEST,Harvest,Machines and headers whose primary purpose is harvesting or preparing a crop for harvest.,ACCEPTED_FOR_CURRENT_CORPUS,Architectural family vocabulary agreed before Stage 2C implementation.
FAMILY,LIVESTOCK_AND_FEED,Livestock And Feed,"Machines whose primary purpose is animal transport, bedding or feed preparation.",ACCEPTED_FOR_CURRENT_CORPUS,Architectural family vocabulary agreed before Stage 2C implementation.
FAMILY,MATERIAL_HANDLING,Material Handling,"Machines and attachments whose primary purpose is lifting, loading, moving or conveying material.",ACCEPTED_FOR_CURRENT_CORPUS,Architectural family vocabulary agreed before Stage 2C implementation.
FAMILY,POWER_AND_MOBILITY,Power And Mobility,Vehicles whose primary semantic purpose is motive power or road mobility.,ACCEPTED_FOR_CURRENT_CORPUS,Architectural family vocabulary agreed before Stage 2C implementation.
FAMILY,SOIL_PREPARATION,Soil Preparation,Tools whose primary purpose is preparing or conditioning soil before or after crop establishment.,ACCEPTED_FOR_CURRENT_CORPUS,Architectural family vocabulary agreed before Stage 2C implementation.
FAMILY,SUPPORT_AND_UTILITY,Support And Utility,Utility vehicles and tools that support operations but do not perform the principal field process.,ACCEPTED_FOR_CURRENT_CORPUS,Architectural family vocabulary agreed before Stage 2C implementation.
FAMILY,TRANSPORT_AND_LOGISTICS,Transport And Logistics,"Trailers, wagons and rail vehicles whose primary purpose is moving goods, tools or vehicles.",ACCEPTED_FOR_CURRENT_CORPUS,Architectural family vocabulary agreed before Stage 2C implementation.
ROLE,ADDITIONAL_TANK,Additional Tank,Proposed primary or secondary semantic role: additional tank.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,AUGER_WAGON,Auger Wagon,Proposed primary or secondary semantic role: auger wagon.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,BALER,Baler,Proposed primary or secondary semantic role: baler.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,BALE_LOADER,Bale Loader,Proposed primary or secondary semantic role: bale loader.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,BALE_TRAILER,Bale Trailer,Proposed primary or secondary semantic role: bale trailer.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,BALE_WRAPPER,Bale Wrapper,Proposed primary or secondary semantic role: bale wrapper.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,BALLAST_WEIGHT,Ballast Weight,Proposed primary or secondary semantic role: ballast weight.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,BIOBALER,Biobaler,Proposed primary or secondary semantic role: biobaler.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,BIOBALER_HEADER,Biobaler Header,Proposed primary or secondary semantic role: biobaler header.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,CAR,Car,Proposed primary or secondary semantic role: car.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,COMBINE_HARVESTER,Combine Harvester,Proposed primary or secondary semantic role: combine harvester.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,CONTAINER_CHASSIS,Container Chassis,Proposed primary or secondary semantic role: container chassis.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,CONVEYOR,Conveyor,Proposed primary or secondary semantic role: conveyor.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,CULTIVATOR,Cultivator,Proposed primary or secondary semantic role: cultivator.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,DISC_HARROW,Disc Harrow,Proposed primary or secondary semantic role: disc harrow.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,DOLLY,Dolly,Proposed primary or secondary semantic role: dolly.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,FELLER_BUNCHER,Feller Buncher,Proposed primary or secondary semantic role: feller buncher.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,FERTILISER_SPREADER,Fertiliser Spreader,Proposed primary or secondary semantic role: fertiliser spreader.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,FORAGE_HARVESTER,Forage Harvester,Proposed primary or secondary semantic role: forage harvester.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,FORAGE_HEADER,Forage Header,Proposed primary or secondary semantic role: forage header.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,FORAGE_WAGON,Forage Wagon,Proposed primary or secondary semantic role: forage wagon.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,FORESTRY_EXCAVATOR,Forestry Excavator,Proposed primary or secondary semantic role: forestry excavator.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,FORESTRY_MULCHER,Forestry Mulcher,Proposed primary or secondary semantic role: forestry mulcher.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,FORKLIFT,Forklift,Proposed primary or secondary semantic role: forklift.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,FORWARDER,Forwarder,Proposed primary or secondary semantic role: forwarder.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,FRONT_LOADER,Front Loader,Proposed primary or secondary semantic role: front loader.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,FUEL_TRAILER,Fuel Trailer,Mobile trailer whose primary semantic purpose is transporting and supplying vehicle fuel.,ACCEPTED_FOR_CURRENT_CORPUS,Discovered during human review; primary family SUPPORT_AND_UTILITY.
ROLE,GENERAL_TOOL,General Tool,Proposed primary or secondary semantic role: general tool.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,GENERAL_TRAILER,General Trailer,Proposed primary or secondary semantic role: general trailer.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,GRASSLAND_CARE_TOOL,Grassland Care Tool,Proposed primary or secondary semantic role: grassland care tool.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,HARVEST_HEADER,Harvest Header,Proposed primary or secondary semantic role: harvest header.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,HAULM_TOPPER,Haulm Topper,Proposed primary or secondary semantic role: haulm topper.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,HEADER_TRAILER,Header Trailer,Proposed primary or secondary semantic role: header trailer.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,HOE,Hoe,Proposed primary or secondary semantic role: hoe.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,HYDRAULIC_BREAKER,Hydraulic Breaker,Proposed primary or secondary semantic role: hydraulic breaker.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,LIQUID_TANK_TRAILER,Liquid Tank Trailer,Trailer whose primary semantic purpose is transporting more than one supported liquid type; not restricted to water or fuel.,ACCEPTED_FOR_CURRENT_CORPUS,Discovered during human review; primary family TRANSPORT_AND_LOGISTICS.
ROLE,LIVESTOCK_TRAILER,Livestock Trailer,Proposed primary or secondary semantic role: livestock trailer.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,LOADER_ATTACHMENT,Loader Attachment,Proposed primary or secondary semantic role: loader attachment.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,LOADING_VEHICLE,Loading Vehicle,Proposed primary or secondary semantic role: loading vehicle.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,LOCOMOTIVE,Locomotive,Proposed primary or secondary semantic role: locomotive.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,LOW_LOADER,Low Loader,Proposed primary or secondary semantic role: low loader.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,MANURE_SPREADER,Manure Spreader,Proposed primary or secondary semantic role: manure spreader.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,MIXER_WAGON,Mixer Wagon,Proposed primary or secondary semantic role: mixer wagon.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,MOTORBIKE,Motorbike,Proposed primary or secondary semantic role: motorbike.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,MOWER,Mower,Proposed primary or secondary semantic role: mower.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,MULCHER,Mulcher,Proposed primary or secondary semantic role: mulcher.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,PALLET_TRAILER,Pallet Trailer,Proposed primary or secondary semantic role: pallet trailer.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,PLANTER,Planter,Proposed primary or secondary semantic role: planter.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,PLOUGH,Plough,Proposed primary or secondary semantic role: plough.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,PRESSURE_WASHER,Pressure Washer,Proposed primary or secondary semantic role: pressure washer.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,RAIL_WAGON,Rail Wagon,Proposed primary or secondary semantic role: rail wagon.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,RIDGE_FORMER,Ridge Former,Proposed primary or secondary semantic role: ridge former.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,ROLLER,Roller,Proposed primary or secondary semantic role: roller.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,SALT_SPREADER,Salt Spreader,Proposed primary or secondary semantic role: salt spreader.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,SEEDER,Seeder,Proposed primary or secondary semantic role: seeder.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,SHALLOW_CULTIVATOR,Shallow Cultivator,Proposed primary or secondary semantic role: shallow cultivator.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,SILAGE_COMPACTOR,Silage Compactor,Proposed primary or secondary semantic role: silage compactor.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,SILAGE_LEVELER,Silage Leveler,Proposed primary or secondary semantic role: silage leveler.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,SKIDDER,Skidder,Proposed primary or secondary semantic role: skidder.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,SKID_STEER_LOADER,Skid Steer Loader,Proposed primary or secondary semantic role: skid steer loader.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,SLURRY_CONTAINER,Slurry Container,Proposed primary or secondary semantic role: slurry container.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,SLURRY_DISTRIBUTOR,Slurry Distributor,Proposed primary or secondary semantic role: slurry distributor.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,SLURRY_TANKER,Slurry Tanker,Proposed primary or secondary semantic role: slurry tanker.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,SNOWPLOUGH,Snowplough,Proposed primary or secondary semantic role: snowplough.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,SPADER,Spader,Proposed primary or secondary semantic role: spader.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,SPECIALTY_HARVESTER,Specialty Harvester,Proposed primary or secondary semantic role: specialty harvester.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,SPRAYER,Sprayer,Proposed primary or secondary semantic role: sprayer.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,STONE_PICKER,Stone Picker,Proposed primary or secondary semantic role: stone picker.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,STRAW_BLOWER,Straw Blower,Proposed primary or secondary semantic role: straw blower.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,STUMP_GRINDER,Stump Grinder,Proposed primary or secondary semantic role: stump grinder.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,SUBSOILER,Subsoiler,Proposed primary or secondary semantic role: subsoiler.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,SUGARCANE_TRAILER,Sugarcane Trailer,Proposed primary or secondary semantic role: sugarcane trailer.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,TEDDER,Tedder,Proposed primary or secondary semantic role: tedder.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,TELEHANDLER,Telehandler,Proposed primary or secondary semantic role: telehandler.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,TIMBER_TRAILER,Timber Trailer,Proposed primary or secondary semantic role: timber trailer.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,TIPPER_TRAILER,Tipper Trailer,Proposed primary or secondary semantic role: tipper trailer.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,TRACTOR,Tractor,Proposed primary or secondary semantic role: tractor.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,TREE_HARVESTER,Tree Harvester,Proposed primary or secondary semantic role: tree harvester.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,TREE_PLANTER,Tree Planter,Proposed primary or secondary semantic role: tree planter.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,TRUCK,Truck,Proposed primary or secondary semantic role: truck.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,UTILITY_VEHICLE,Utility Vehicle,Proposed primary or secondary semantic role: utility vehicle.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
ROLE,VINE_PRE_PRUNER,Vine Pre Pruner,Proposed primary or secondary semantic role: vine pre pruner.,ACCEPTED_FOR_CURRENT_CORPUS,"Discovered from resolved GIANTS type descriptions, declared functions and store categories."
