review_unit_id,function_cohort_id,member_count,cohort_state,function_keys,function_labels,type_description_distribution,category_distribution,suggested_primary_family,suggested_primary_role,suggested_secondary_roles,suggested_capabilities,confidence_distribution,decision_basis_examples,member_examples,reviewer_decision_status,approved_primary_family,approved_primary_role,approved_secondary_roles,approved_capabilities,reviewer_notes,final_primary_family,final_primary_role,final_secondary_roles,final_capabilities,consolidation_resolution,final_review_state,review_evidence_authority
SC-R011,SC-F009,7,HOMOGENEOUS,$l10n_function_baleStacker,A bale loader eases the collection of bales.,bale loader:7,baleLoaders:4 | cottonTransport:3,GRASSLAND_AND_FORAGE,BALE_LOADER,,BALE_COLLECTION,CORROBORATED:7,FUNCTION=$l10n_function_baleStacker:BALE_LOADER ; TYPE_DESC=bale loader:BALE_LOADER | FUNCTION=$l10n_function_baleStacker:BALE_LOADER ; TYPE_DESC=bale loader:BALE_LOADER | FUNCTION=$l10n_function_baleStacker:BALE_LOADER ; TYPE_DESC=bale loader:BALE_LOADER,andersonGroup/rbm2000/rbm2000.xml | arcusin/fsx6372/fsx6372.xml | arcusin/multipackD14/multipackD14.xml | fliegl/butterfly/butterfly.xml | lizard/module4/module4.xml | lizard/moduleX/moduleX.xml | mcCormack/cottonTagTrailer/cottonTagTrailer.xml,APPROVED,,,,,,GRASSLAND_AND_FORAGE,BALE_LOADER,,BALE_COLLECTION,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R012,SC-F010,2,HOMOGENEOUS,$l10n_function_baleTrailer,A bale trailer is used to transport bales.,tipper:1 | trailer:1,baleLoaders | trailersFlatbed:2,TRANSPORT_AND_LOGISTICS,BALE_TRAILER,,,CORROBORATED:2,FUNCTION=$l10n_function_baleTrailer:BALE_TRAILER ; TYPE_DESC=tipper:TIPPER_TRAILER ; DECLARED_TYPE=dynamicMountAttacherTrailer:GENERAL_TRAILER ; CATEGORY=baleLoaders:GENERAL_TRAILER | FUNCTION=$l10n_function_baleTrailer:BALE_TRAILER ; TYPE_DESC=trailer:GENERAL_TRAILER ; DECLARED_TYPE=dynamicMountAttacherTrailer:GENERAL_TRAILER ; CATEGORY=baleLoaders:GENERAL_TRAILER,farmtech/dpw1800/dpw1800.xml | kroeger/pwo24/pwo24.xml,APPROVED,,,,,,TRANSPORT_AND_LOGISTICS,BALE_TRAILER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R013,SC-F011,3,HOMOGENEOUS,$l10n_function_baleWrapper,A bale wrapper packs grass bales in foil so they can ferment into silage.,bale wrapper:3,baleWrappers:3,GRASSLAND_AND_FORAGE,BALE_WRAPPER,,BALE_WRAPPING,CORROBORATED:3,FUNCTION=$l10n_function_baleWrapper:BALE_WRAPPER ; TYPE_DESC=bale wrapper:BALE_WRAPPER ; DECLARED_TYPE=baleWrapper:BALE_WRAPPER ; CATEGORY=baleWrappers:BALE_WRAPPER | FUNCTION=$l10n_function_baleWrapper:BALE_WRAPPER ; TYPE_DESC=bale wrapper:BALE_WRAPPER ; DECLARED_TYPE=baleWrapper:BALE_WRAPPER ; CATEGORY=baleWrappers:BALE_WRAPPER | FUNCTION=$l10n_function_baleWrapper:BALE_WRAPPER ; TYPE_DESC=bale wrapper:BALE_WRAPPER ; DECLARED_TYPE=baleWrapper:BALE_WRAPPER ; CATEGORY=baleWrappers:BALE_WRAPPER,goeweil/g1015/g1015.xml | goeweil/g5020/g5020.xml | kuhn/sw4014/sw4014.xml,APPROVED,,,,,,GRASSLAND_AND_FORAGE,BALE_WRAPPER,,BALE_WRAPPING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R014,SC-F012,1,HOMOGENEOUS,$l10n_function_baleWrapper | $l10n_function_baleWrapperStationary,A bale wrapper packs grass bales in foil so they can ferment into silage. | This wrapper is a stationary wrapper and cannot be used while driving.,bale wrapper:1,baleWrappers:1,GRASSLAND_AND_FORAGE,BALE_WRAPPER,,BALE_WRAPPING | STATIONARY_BALE_WRAPPING,CORROBORATED:1,"FUNCTION=$l10n_function_baleWrapper:BALE_WRAPPER,$l10n_function_baleWrapperStationary:BALE_WRAPPER ; TYPE_DESC=bale wrapper:BALE_WRAPPER ; DECLARED_TYPE=baleWrapperStandalone:BALE_WRAPPER ; CATEGORY=baleWrappers:BALE_WRAPPER",goeweil/g4010Q/g4010Q.xml,APPROVED,,,,,,GRASSLAND_AND_FORAGE,BALE_WRAPPER,,BALE_WRAPPING | STATIONARY_BALE_WRAPPING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R015,SC-F013,1,HOMOGENEOUS,$l10n_function_baleWrapper | $l10n_function_inlineWrapper,A bale wrapper packs grass bales in foil so they can ferment into silage. | Inline wrappers are used to wrap multiple bales together to one tube.,bale wrapper:1,baleWrappers:1,GRASSLAND_AND_FORAGE,BALE_WRAPPER,,BALE_WRAPPING | INLINE_BALE_WRAPPING,CORROBORATED:1,"FUNCTION=$l10n_function_baleWrapper:BALE_WRAPPER,$l10n_function_inlineWrapper:BALE_WRAPPER ; TYPE_DESC=bale wrapper:BALE_WRAPPER ; CATEGORY=baleWrappers:BALE_WRAPPER",andersonGroup/hybridX/hybridX.xml,APPROVED,,,,,,GRASSLAND_AND_FORAGE,BALE_WRAPPER,,BALE_WRAPPING | INLINE_BALE_WRAPPING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R016,SC-F014,13,HOMOGENEOUS,$l10n_function_baler,"A baler turns loose straw, grass, or hay into convenient bales.",baler:13,balers:1 | balersRound:6 | balersSquare:6,GRASSLAND_AND_FORAGE,BALER,,,CORROBORATED:13,FUNCTION=$l10n_function_baler:BALER ; TYPE_DESC=baler:BALER ; DECLARED_TYPE=baler:BALER ; CATEGORY=balers:BALER | FUNCTION=$l10n_function_baler:BALER ; TYPE_DESC=baler:BALER ; DECLARED_TYPE=baler:BALER ; CATEGORY=balersSquare:BALER | FUNCTION=$l10n_function_baler:BALER ; TYPE_DESC=baler:BALER ; DECLARED_TYPE=baler:BALER ; CATEGORY=balersSquare:BALER,caseIH/rb456/rb456.xml | claas/quadrant5300/quadrant5300.xml | fendt/squadra1290/squadra1290.xml | goeweil/g1F125/g1F125.xml | johnDeere/v452R/v452R.xml | krone/bigPack1290HDPVC/bigPack1290HDPVC.xml | krone/varipackV190XC/varipackV190XC.xml | kuhn/sb1290ID/sb1290ID.xml,APPROVED,,,,,,GRASSLAND_AND_FORAGE,BALER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R017,SC-F015,4,HOMOGENEOUS,$l10n_function_baler | $l10n_function_baleWrapper,"A baler turns loose straw, grass, or hay into convenient bales. | A bale wrapper packs grass bales in foil so they can ferment into silage.",baler:4,balers:1 | balersRound:3,GRASSLAND_AND_FORAGE,BALER,BALE_WRAPPER,BALE_WRAPPING,CORROBORATED:4,"FUNCTION=$l10n_function_baler:BALER,$l10n_function_baleWrapper:BALE_WRAPPER ; TYPE_DESC=baler:BALER ; DECLARED_TYPE=balerWrapper:BALER ; CATEGORY=balers:BALER | FUNCTION=$l10n_function_baler:BALER,$l10n_function_baleWrapper:BALE_WRAPPER ; TYPE_DESC=baler:BALER ; DECLARED_TYPE=balerWrapper:BALER ; CATEGORY=balersRound:BALER | FUNCTION=$l10n_function_baler:BALER,$l10n_function_baleWrapper:BALE_WRAPPER ; TYPE_DESC=baler:BALER ; DECLARED_TYPE=balerWrapper:BALER ; CATEGORY=balersRound:BALER",fendt/rotana160V/rotana160V.xml | goeweil/g1F125Kombi/g1F125Kombi.xml | johnDeere/c441R/c441R.xml | masseyFerguson/baler4160V/baler4160V.xml,APPROVED,,,,,,GRASSLAND_AND_FORAGE,BALER,BALE_WRAPPER,BALE_WRAPPING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R018,SC-F016,2,HOMOGENEOUS,$l10n_function_beltSystem,Conveyor belts are an alternative way to load your trailers.,conveyor belt:2,belts:2,MATERIAL_HANDLING,CONVEYOR,,,CORROBORATED:2,FUNCTION=$l10n_function_beltSystem:CONVEYOR ; TYPE_DESC=conveyor belt:CONVEYOR ; DECLARED_TYPE=conveyorBelt:CONVEYOR | FUNCTION=$l10n_function_beltSystem:CONVEYOR ; TYPE_DESC=conveyor belt:CONVEYOR ; DECLARED_TYPE=pickupConveyorBelt:CONVEYOR,grimme/sl8022/sl8022.xml | lizard/s710/s710.xml,APPROVED,,,,,,MATERIAL_HANDLING,CONVEYOR,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R019,SC-F017,1,HOMOGENEOUS,$l10n_function_beltSystem | $l10n_function_seedTreating,Conveyor belts are an alternative way to load your trailers. | This conveyor is able to produce seeds directly from your grain storage.,conveyor belt:1,belts:1,MATERIAL_HANDLING,CONVEYOR,,SEED_TREATING,CORROBORATED:1,FUNCTION=$l10n_function_beltSystem:CONVEYOR ; TYPE_DESC=conveyor belt:CONVEYOR,agi/stormFX/stormFX.xml,APPROVED,,,,,,MATERIAL_HANDLING,CONVEYOR,,SEED_TREATING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R020,SC-F018,1,HOMOGENEOUS,$l10n_function_beltSystemConnection,This conveyor belt transports material from one belt to the next one.,conveyor belt:1,belts:1,MATERIAL_HANDLING,CONVEYOR,,,CORROBORATED:1,FUNCTION=$l10n_function_beltSystemConnection:CONVEYOR ; TYPE_DESC=conveyor belt:CONVEYOR ; DECLARED_TYPE=conveyorBelt:CONVEYOR,grimme/tc816/tc816.xml,APPROVED,,,,,,MATERIAL_HANDLING,CONVEYOR,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R021,SC-F019,4,HOMOGENEOUS,$l10n_function_bigBagLifter,This tool can be used to transport your big bags.,front loader tool:2 | wheel loader tool:2,frontLoaderTools:2 | wheelLoaderTools:2,MATERIAL_HANDLING,LOADER_ATTACHMENT,,BIG_BAG_HANDLING,CORROBORATED:4,FUNCTION=$l10n_function_bigBagLifter:LOADER_ATTACHMENT ; TYPE_DESC=front loader tool:LOADER_ATTACHMENT ; CATEGORY=frontLoaderTools:FRONT_LOADER | FUNCTION=$l10n_function_bigBagLifter:LOADER_ATTACHMENT ; TYPE_DESC=front loader tool:LOADER_ATTACHMENT ; CATEGORY=frontLoaderTools:FRONT_LOADER | FUNCTION=$l10n_function_bigBagLifter:LOADER_ATTACHMENT ; TYPE_DESC=wheel loader tool:LOADER_ATTACHMENT ; CATEGORY=wheelLoaderTools:WHEEL_LOADER,quicke/bagLifter/bagLifter.xml | quicke/bagLifterDual/bagLifterDual.xml | volvo/l120HBagLifter/l120HBagLifter.xml | volvo/l180HBagLifter/l180HBagLifter.xml,APPROVED,,,,,,MATERIAL_HANDLING,LOADER_ATTACHMENT,,BIG_BAG_HANDLING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R022,SC-F020,1,HOMOGENEOUS,$l10n_function_biobaler,Bio balers are used to press poplar into bales.,baler:1,balersRound:1,GRASSLAND_AND_FORAGE,BIOBALER,,,FUNCTION_SUPPORTED:1,FUNCTION=$l10n_function_biobaler:BIOBALER ; TYPE_DESC=baler:BALER ; DECLARED_TYPE=cuttingBaler:BALER ; CATEGORY=balersRound:BALER,andersonGroup/bioBalerWB55/bioBalerWB55.xml,APPROVED,,,,,,GRASSLAND_AND_FORAGE,BIOBALER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R023,SC-F021,1,HOMOGENEOUS,$l10n_function_biobalerFrontTool,"With this tool, poplar can be pushed down to be taken by the BioBaler.",tool:1,balingMisc:1,HARVEST,BIOBALER_HEADER,,,FUNCTION_SUPPORTED:1,FUNCTION=$l10n_function_biobalerFrontTool:BIOBALER_HEADER ; TYPE_DESC=tool:GENERAL_TOOL,andersonGroup/bioBalerWB55/bioBalerFrontTool.xml,APPROVED,,,,,,HARVEST,BIOBALER_HEADER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R024,SC-F022,7,HOMOGENEOUS,$l10n_function_car,Driving a car allows you to quickly travel from A to B.,Car:6 | truck:1,cars:5 | trucks:2,SUPPORT_AND_UTILITY,CAR,,,CORROBORATED:6 | FUNCTION_SUPPORTED:1,FUNCTION=$l10n_function_car:CAR ; TYPE_DESC=Car:CAR | FUNCTION=$l10n_function_car:CAR ; TYPE_DESC=Car:CAR ; DECLARED_TYPE=car:CAR | FUNCTION=$l10n_function_car:CAR ; TYPE_DESC=truck:TRUCK,international/cvSeries/cvSeries.xml | international/series200/series200.xml | lizard/multiPurposeTruck/multiPurposeTruck.xml | lizard/pickup2017/pickup2017.xml | piaggio/ape50/ape50.xml | skoda/enyaq/enyaq.xml | skoda/kodiaq/kodiaq.xml,APPROVED,,,,,,SUPPORT_AND_UTILITY,CAR,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R025,SC-F023,1,DOMINANT_WITH_EXCEPTIONS,$l10n_function_combine,This machine can harvest the indicated crop types.,harvester:1,riceHarvesters:1,HARVEST,COMBINE_HARVESTER,,,CORROBORATED:1,FUNCTION=$l10n_function_combine:COMBINE_HARVESTER ; TYPE_DESC=harvester:SELF_PROPELLED_HARVESTER ; DECLARED_TYPE=riceHarvester:SPECIALTY_HARVESTER ; CATEGORY=riceHarvesters:SELF_PROPELLED_HARVESTER,iseki/hj6130/hj6130.xml,APPROVED,,,,,,HARVEST,COMBINE_HARVESTER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R026,SC-F023,1,DOMINANT_WITH_EXCEPTIONS,$l10n_function_combine,This machine can harvest the indicated crop types.,harvester:1,forageHarvesters:1,HARVEST,FORAGE_HARVESTER,,,CORROBORATED:1,FUNCTION=$l10n_function_combine:FORAGE_HARVESTER ; TYPE_DESC=harvester:SELF_PROPELLED_HARVESTER ; DECLARED_TYPE=attachableCombineWithoutCutter:HARVEST_HEADER ; CATEGORY=forageHarvesters:FORAGE_HARVESTER,lacotec/lhII/lhII.xml,APPROVED,,,,,,HARVEST,FORAGE_HARVESTER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R027,SC-F023,12,DOMINANT_WITH_EXCEPTIONS,$l10n_function_combine,This machine can harvest the indicated crop types.,harvester:12,beetHarvesters:1 | cottonHarvesters:2 | grapeHarvesters:2 | grapeHarvesters | oliveHarvesters:1 | greenBeanHarvesters:1 | oliveHarvesters:1 | peaHarvesters:1 | spinachHarvesters:1 | sugarcaneHarvesters:1 | vegetableHarvesters:1,HARVEST,SPECIALTY_HARVESTER,,,CORROBORATED:12,FUNCTION=$l10n_function_combine:SPECIALTY_HARVESTER ; TYPE_DESC=harvester:SELF_PROPELLED_HARVESTER ; DECLARED_TYPE=combineCutterFruitPreparer:HARVEST_HEADER ; CATEGORY=beetHarvesters:SELF_PROPELLED_HARVESTER | FUNCTION=$l10n_function_combine:SPECIALTY_HARVESTER ; TYPE_DESC=harvester:SELF_PROPELLED_HARVESTER ; DECLARED_TYPE=combineCutterFruitPreparer:HARVEST_HEADER ; CATEGORY=sugarcaneHarvesters:SELF_PROPELLED_HARVESTER | FUNCTION=$l10n_function_combine:SPECIALTY_HARVESTER ; TYPE_DESC=harvester:SELF_PROPELLED_HARVESTER ; DECLARED_TYPE=cottonHarvester:SPECIALTY_HARVESTER ; CATEGORY=cottonHarvesters:SELF_PROPELLED_HARVESTER,agrifac/lightOptitraxx/lightOptitraxx.xml | caseIH/a8800MR/a8800MR.xml | caseIH/moduleExpress635/moduleExpress635.xml | dewulf/zkivSe/zkivSe.xml | ero/grapeliner7000/grapeliner7000.xml | gregoire/gl86/gl86.xml | johnDeere/cp690/cp690.xml | newHolland/braud9070L/braud9070L.xml,APPROVED,,,,,,HARVEST,SPECIALTY_HARVESTER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R028,SC-F024,13,DOMINANT_WITH_EXCEPTIONS,$l10n_function_combine | $l10n_function_combineNeedsCutter,"This machine can harvest the indicated crop types. | For a harvester to work, it also needs a suitable header.",harvester:13,harvesters:13,HARVEST,COMBINE_HARVESTER,,REQUIRES_HEADER,CONFLICTED:2 | CORROBORATED:11,FUNCTION=$l10n_function_combine:COMBINE_HARVESTER ; TYPE_DESC=harvester:SELF_PROPELLED_HARVESTER ; DECLARED_TYPE=combineDrivable:SELF_PROPELLED_HARVESTER ; CATEGORY=harvesters:SELF_PROPELLED_HARVESTER | FUNCTION=$l10n_function_combine:COMBINE_HARVESTER ; TYPE_DESC=harvester:SELF_PROPELLED_HARVESTER ; DECLARED_TYPE=combineDrivable:SELF_PROPELLED_HARVESTER ; CATEGORY=harvesters:SELF_PROPELLED_HARVESTER | FUNCTION=$l10n_function_combine:COMBINE_HARVESTER ; TYPE_DESC=harvester:SELF_PROPELLED_HARVESTER ; DECLARED_TYPE=combineDrivable:SELF_PROPELLED_HARVESTER ; CATEGORY=harvesters:SELF_PROPELLED_HARVESTER,caseIH/af11/af11.xml | caseIH/axialFlow150/axialFlow150.xml | claas/evion450/evion450.xml | claas/lexion6900/lexion6900.xml | claas/lexion8900/lexion8900.xml | fendt/series5275csl/series5275csl.xml | johnDeere/seriesS7/seriesS7.xml | johnDeere/seriesX9/seriesX9.xml,APPROVED,HARVEST,COMBINE_HARVESTER,,REQUIRES_HEADER,,HARVEST,COMBINE_HARVESTER,,REQUIRES_HEADER,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
