id,category,canonical_name,canonical_status,canonical_definition,observations_or_inputs,knowledge_output,natural_owner,intended_consumer,canonical_sources,implementation_state_v4_6_43,evidence_v4_6_44_to_49,reconciliation_class,notes,v4_6_50_disposition
K-15,Capability knowledge,Intervention Capability Model,Accepted,Validated account of influence currently available to the system.,Outcome observations and native capability evidence.,What Control can actually realise now.,Situation Assessment maintains from feedback; Control demonstrates,Decision Engine,docs/adr/ADR-0004-closed-loop-operational-truth.md:30-39; docs/GLOSSARY.md:550-554,Partly implicit,Persistent Speed Authority and permission-gate hold are validated capabilities.,ALREADY_ESTABLISHED / CAPABILITY_EVIDENCE_ADDED,"Capabilities should be consumed by Decision, not promoted into policy.",UNCHANGED
K-16,Decision persistence,Commitment,Accepted first-class concept,"A persistent intention with creation, maintenance, completion and cancellation lifecycle; Situation Assessment supplies validity evidence.","Decision result, assumptions, obligations, continuing knowledge and outcomes.","Stable decision intent until maintained, completed, revised or cancelled.",Decision/Commitment owner,Control capabilities; Situation Assessment evaluates evidence,docs/CONCEPT_REGISTER.md:272-274; docs/DECISION_LOG.md:774-780; docs/ARCHITECTURE.md:174-176,Private run/episode state substitutes for shared ownership,Protected handoff and commitment viability decay exposed fragmented ownership.,ALREADY_ESTABLISHED / IMPLEMENTATION_GAP,A ledger/schema is missing; the concept is not.,UNCHANGED
K-17,Conflict knowledge,Conflict Zone,Accepted derived concept,A spatial-temporal region where intended motion cannot safely coexist without coordination.,Current and plausible future occupancy relationships.,"Derived conflict relationship, not a root primitive.",Situation Assessment,Decision Engine,docs/CONCEPT_REGISTER.md:276-278; docs/DECISION_LOG.md:692-698,Prediction diagnostics exist,TS015/016 confirm conflicts evolve across geometry changes.,ALREADY_ESTABLISHED / REFINED_EVIDENCE,Do not treat one geometry snapshot as the encounter.,UNCHANGED
K-18,Conflict knowledge,Trajectory Settlement and Conflict Confidence,Deferred concepts with strong passive evidence,Separate per-entity motion stability from relationship-level persistent projected conflict.,"Motion history, turn state, tCPA/dCPA persistence and movement stability.","FORMING versus established conflict knowledge, with uncertainty preserved.",Situation Assessment,Decision Engine,"docs/prototypes/PROTOTYPE_02_CONFLICT_CONFIDENCE.md:9-17,27-39; docs/DECISION_LOG.md:672-680",Passive prototype evidence,Recent controllers used direct thresholds but did not consume one shared confidence result.,EXISTING_CONCEPT / IMPLEMENTATION_BYPASS,"Thresholds remain diagnostic, not architecture.",UNCHANGED
K-19,Relevance lifecycle,Situation Relevance,Accepted,Dynamic relationship by which a Field World Member can affect an Operation member or a plausible future.,"Current occupancy, plausible future space, operation demand and time horizon.",Whether an entity/relationship remains relevant for assessment.,Situation Assessment,Operational Picture and Decision,docs/ARCHITECTURE.md:98-110; docs/CONCEPT_REGISTER.md:292-294; docs/GLOSSARY.md:141-142,Field World probes retain some relevance,"Observation Ownership and post-passage continuation are refinements, not a new root responsibility.",ALREADY_ESTABLISHED / REFINED,"Relevance can persist after passing, stopping, completion or loss of immediate intervention need.",UNCHANGED
K-20,Scope knowledge,Field World Membership,Accepted,"Physical geometry intersects the bounded Field World; does not imply participation, agency or relevance.",Field polygon and physical geometry.,Membership classification independent of worker state.,Situation Assessment,Operational Picture,docs/ARCHITECTURE.md:92-110; docs/CONCEPT_REGISTER.md:280-290,Passive Prototype 05,Field-edge refuge failure demonstrated that membership alone does not enforce containment.,ALREADY_ESTABLISHED / ENFORCEMENT_GAP,Membership and containment are separate.,UNCHANGED
K-21,Scope knowledge,Operational Membership / Operation Participation,Accepted,Dynamic participation in a specific Operation; physical presence or influence alone is insufficient.,"GIANTS job state, recognised work behaviour and operation relationship.",Participating/not participating plus transitions.,Situation Assessment,Operational Picture and Decision,docs/CONCEPT_REGISTER.md:288-294; docs/SCOPE_OVERLAY_ARCHITECTURE.md:140-195,Prototype 06 validates transition,Completed Condor remained relevant after membership ended.,ALREADY_ESTABLISHED / VALIDATED,Do not remove non-members from the world model.,UNCHANGED
K-22,Scope knowledge,Operational Influence,Accepted,"Whether an Entity currently affects progress, options or completion; broader than participation.","Occupancy, operation demand, progress effects and future space.",Influential/not influential relationship.,Situation Assessment,Decision Engine,docs/SCOPE_OVERLAY_ARCHITECTURE.md:154-175; docs/GLOSSARY.md:684-686,Conceptual/diagnostic,Repeated local fixes and completed obstacles show influence persists beyond active pair admission.,ALREADY_ESTABLISHED / UNDERUSED,Useful bridge from local encounter to Operation-level reasoning.,UNCHANGED
K-23,Assembly knowledge,Assembly Relevance / Behavioural Assembly,Accepted,"Connected runtime entities/components whose combined state determines working behaviour, occupancy, future movement, transitions and control response.","Attachment structure, source/runtime identity, pose, configuration and control response.",Which members matter to current assessment and their combined behaviour.,Situation Assessment and representation services,Operational Picture and Decision,docs/SCOPE_OVERLAY_ARCHITECTURE.md:197-241; docs/ARCHITECTURE.md:179-231,Strong representation research; active control partly fixture-specific,"Refuge and speed behavior confirms assembly-level, not vehicle-name-level, authority is needed.",ALREADY_ESTABLISHED / IMPLEMENTATION_NARROWING,Architecture is generic even when fixture code is not.,UNCHANGED
K-24,Relationship knowledge,Obstacle Relevance,Accepted,"Relational, directional conclusion that current occupancy, expected movement or changing geometry constrains another entity or Operation.",Entity occupancy/Future Space + assessed demand + time horizon.,Obstacle-relevance relationship; may precede intersection.,Situation Assessment,Decision Engine,docs/SCOPE_OVERLAY_ARCHITECTURE.md:243-272,Some passive evidence; no unified consumer,Patriot’s turn into occupied refuge was observed as changing obstacle relevance but not consumed by the owning controller.,ALREADY_ESTABLISHED / CONSUMPTION_GAP,Obstacle is not a semantic type.,UNCHANGED
K-25,Support knowledge,Control Eligibility Profile,Accepted,Whether a GIANTS AI job configuration lies within the supported control-investigation envelope; not runtime permission.,"Semantic catalogue, base-game capability evidence and job configuration.",Supported/unresolved/excluded profile.,Scope Overlay / Situation Assessment knowledge,Test selection and downstream admissibility,docs/SCOPE_OVERLAY_ARCHITECTURE.md:100-113,Architecture only,Recent fixture controllers bypass generic eligibility.,ALREADY_ESTABLISHED / IMPLEMENTATION_BYPASS,Keep separate from physical relevance.,UNCHANGED
K-26,Decision conclusion,Runtime Control Admissibility,Accepted downstream contextual conclusion,"Whether a proposed intervention may target this runtime Entity now, considering profile, state, operation, capability, commitments and action.",Control Eligibility Profile + runtime state + Operation context + proposed intervention.,Admissible/inadmissible/unresolved for a specific action now.,Decision Engine using Situation Assessment knowledge,Control,docs/SCOPE_OVERLAY_ARCHITECTURE.md:114-128; docs/GLOSSARY.md:660-662,No unified active gate,Refuge Viability Gate was a local action-specific admissibility subset.,ALREADY_ESTABLISHED / ENFORCEMENT_GAP,"A universal gate is missing, not the concept.",UNCHANGED
K-27,Hard constraint knowledge,Control Exclusion Constraint,Accepted,Authoritative Operational Picture knowledge forbidding unsupported intervention while retaining representation.,Known control ineligibility.,Hard exclusion for downstream selection.,Situation Assessment / Scope Overlay,Decision Engine,docs/SCOPE_OVERLAY_ARCHITECTURE.md:130-138; docs/GLOSSARY.md:664-666,Architecture only,Unknown Is Not Reachable is analogous for refuge candidates.,ALREADY_ESTABLISHED / PATTERN_REUSED,Exclusion should be explicit and scoped.,UNCHANGED
K-28,Representation knowledge,Physical Representation Portfolio,Accepted,"Simultaneous component, convex, member, assembly and unknown occupancy representations; fitness depends on question.","Physical identity, geometry, pose, fallbacks and unknown regions.",Layered occupancy evidence with provenance and limits.,Representation providers; Situation Assessment judges fitness,Situation Assessment,docs/PHYSICAL_REPRESENTATION_ARCHITECTURE.md:15-45,Research/prototypes; no general active envelope,Temporary refuge selector promoted some fallbacks into authority locally.,ALREADY_ESTABLISHED / AUTHORITY_ESCALATION_RISK,Coarse complete evidence can be safer than precise incomplete evidence.,UNCHANGED
K-29,Representation knowledge,Representation Contract / Passport,Accepted,"Each representation declares spatial core, validity context and evidence quality/claim permissions.","Geometry, ownership, pose, state, provenance, completeness, conservatism and fitness.",Self-describing evidence usable without reconstructing discovery mechanics.,Representation provider,Situation Assessment,docs/PHYSICAL_REPRESENTATION_ARCHITECTURE.md:47-75; docs/GLOSSARY.md:319-326,Partially represented in prototype logs,v4.6.49 logged provenance but active eligibility did not centrally enforce all fitness classes.,ALREADY_ESTABLISHED / PARTIAL_IMPLEMENTATION,This is the basis for preventing diagnostic evidence becoming control truth.,UNCHANGED
K-30,Representation judgement,Situation Assessment as Representation-Fitness Arbiter,Accepted,"Situation Assessment decides whether evidence is currently fit, horizon-limited, uncertain, stale or invalid; unresolved response remains Decision concern.","Representation passports, dependencies, age, changes and assessment horizon.",Fitness state and permitted conclusion.,Situation Assessment,Decision Engine,docs/PHYSICAL_REPRESENTATION_ARCHITECTURE.md:387-397; docs/GLOSSARY.md:346-347,Not centralised in active path,Refuge selector and controller made local fitness/authority decisions.,ALREADY_ESTABLISHED / CRITICAL_IMPLEMENTATION_GAP,Fitness and cost are separate.,UNCHANGED
K-31,Representation closure,Coverage Closure and Coverage Ledger,Accepted,"All collision-relevant plan-view occupancy is represented for a stated subject/state; closure basis, gaps, risk and freshness are recorded.","Inventory, templates, poses, enclosures and unresolved regions.",Structural/realised closure status and ledger.,Representation services; Situation Assessment,Situation Assessment,docs/PHYSICAL_REPRESENTATION_ARCHITECTURE.md:153-179,Research only; active closure incomplete,Refuge calculations used bounded compact approximations without general complete closure.,ALREADY_ESTABLISHED / IMPLEMENTATION_LIMIT,Known components do not prove complete coverage.,UNCHANGED
K-32,Occupancy conclusion,Conflict Excluded / Supported / Possible / Clearance Unresolved,Accepted,"Layered knowledge states based on coverage, conservatism and current evidence; uncertainty removes all-clear authority but does not invent collision.",Realised coverage and relative occupancy/projection.,Scoped occupancy conclusion with uncertainty.,Situation Assessment,Decision Engine,docs/PHYSICAL_REPRESENTATION_ARCHITECTURE.md:181-197,Not unified in active control,Unknown Is Not Reachable correctly applied the same logic locally.,ALREADY_ESTABLISHED / LOCALLY_REAPPLIED,"Clearance Unresolved is knowledge, not an automatic hold.",UNCHANGED
K-33,Physical state knowledge,Orthogonal Physical State Dimensions,Accepted,"Deployment, vertical configuration, terrain contact, functional engagement and operational phase are independent dimensions.","Live pose, animation, specialisations, AI phase and contact evidence.",Current physical-state knowledge without universal animation semantics.,Situation Assessment / representation services,Decision and Control capability selection,docs/PHYSICAL_REPRESENTATION_ARCHITECTURE.md:218-259,Research evidence; controller still uses fold thresholds,The 0.15 egress-ready threshold risks collapsing diagnostic animation evidence into authority.,ALREADY_ESTABLISHED / IMPLEMENTATION_CONFLICT,Operational phase is not authoritative pose evidence.,UNCHANGED
K-34,Projection knowledge,Deployment Sweep and Manoeuvre Sweep,Accepted concepts; construction deferred,Deployment motion while base is stationary is distinct from translation/steering/articulation sweep; endpoint poses do not contain the transition necessarily.,"Current configuration, live geometry, steering mode and kinematics.",Projected occupied area through transition or manoeuvre.,Situation Assessment / geometry services,Decision Engine,docs/PHYSICAL_REPRESENTATION_ARCHITECTURE.md:131-151,Not generally implemented,Refuge occupancy and turning collision demonstrate missing time-dependent sweep assessment.,ALREADY_ESTABLISHED / MAJOR_IMPLEMENTATION_GAP,Do not substitute frame-by-frame reaction for pre-commitment assessment.,UNCHANGED
K-35,Motion capability,Native Motion Envelope,Accepted from prototype evidence,Speeds and movement behaviours GIANTS normally demonstrates for a specific Behavioural Assembly.,"Observed GIANTS working, repositioning, steering and stopping behaviour.",Assembly-specific normal movement capability.,Situation Assessment capability knowledge / Control capability,Decision and Control,docs/CONCEPT_REGISTER.md:109-111,Known for fixture but not consumed generically,Native Repositioning Motion is a capability abstraction derived from this existing concept.,ALREADY_ESTABLISHED / IMPLEMENTATION_POLICY_GAP,5/6/15 km/h phase literals should not become architecture.,UNCHANGED
K-36,Continuation knowledge,"Local Intent Horizon, Intent Expiry, Encounter Chain, Safe Release Point and Continuation Safety Horizon",Deferred but explicitly recorded,"Current settled trajectory is locally useful, expires on new manoeuvre/detachment, and safe release requires a bounded continuation to remain clear; linked conflicts may persist.","Motion settlement, subsequent manoeuvres, entity retention and future occupancy.","Local intent validity, expiry, linked encounter knowledge and release-safety evidence.",Situation Assessment,Decision Engine / Commitment lifecycle,docs/CONCEPT_REGISTER.md:599-617; docs/prototypes/PROTOTYPE_03_OPTION_PRESERVATION.md:54-62,Passive evidence only,"Post-passage guard, observation ownership, passage-vs-continuation and mutual continuation clearance substantially reinforce these concepts.",EXISTING_DEFERRED_CONCEPTS_STRONGLY_REINFORCED,The latest discoveries should be reconciled here before adding new roots.,UNCHANGED
