id,category,constraint_name,canonical_status,rule,canonical_sources,v4_6_49_status,evidence,recovery_implication
C-11,Clearance,Uncertainty prevents clearance; it does not manufacture collision,Accepted invariant,"Incomplete evidence yields Clearance Unresolved, not automatic all-clear or collision.",docs/ARCHITECTURAL_MAXIMS.md:19-22; docs/PHYSICAL_REPRESENTATION_ARCHITECTURE.md:181-197,COMPLIANT_LOCALLY,v4.6.49 applies it to refuge movement.,Decision policy for unresolved states remains separate.
C-12,Relevance,Observe broadly; control narrowly,Accepted invariant,Relevant entities remain represented even when ineligible for control.,docs/ARCHITECTURAL_MAXIMS.md:31-38; docs/SCOPE_OVERLAY_ARCHITECTURE.md:130-138,PROTOTYPE_BOUNDED,Active admission sees only exact fixture pair.,Expand observation model before general control.
C-13,Scope separation,Presence is not participation; occupancy is not obstacle relevance,Accepted invariants,"Membership, participation, influence and obstacle relevance require independent assessed relationships.",docs/ARCHITECTURAL_MAXIMS.md:33-38; docs/SCOPE_OVERLAY_ARCHITECTURE.md:140-272,PARTIAL,Controllers often infer relevance from phase-specific pair state.,Operational Picture should publish independent dimensions.
C-14,Completion,"Job completion ends cooperation, not physical relevance",Accepted maxim,Completed worker may remain a persistent relevant obstacle.,docs/ARCHITECTURAL_MAXIMS.md:27-29; docs/GLOSSARY.md:349-359,OBSERVED_NOT_CONTROLLED,TS016 completion-transition gap remains.,Shared awareness service should cover active-active and active-static.
C-15,Progress,Never create observation deadlock / preserve a Progress Entity,Deferred invariant strongly evidenced,Information-gaining delay must not hold all relevant movers when movement supplies completion evidence.,docs/DECISION_LOG.md:660-670; docs/CONCEPT_REGISTER.md:587-597,LOCALLY_PRESERVED,Temporary sequences hold one participant.,Do not fix latest failure by holding both.
C-16,Refuge selection,"Viability/clearance first, cost second",Accepted,Both sides may be candidates; only reachable/clear candidates enter preference.,docs/DECISION_LOG.md:85-95; docs/CONCEPT_REGISTER.md:184-192,COMPLIANT_IN_v4.6.49,Field-edge candidate rejected.,This was pre-existing architecture finally enforced locally.
C-17,Corridor protection,Protected Progress Corridor,Provisional/accepted prototype concept,Yield complete swept envelope must not enter the Progress Entity’s reserved required space.,docs/CONCEPT_REGISTER.md:129-135,INCOMPLETE,Static corridor protected initially; later turn created a new corridor intersecting refuge.,Future Space and commitment revalidation must update corridor knowledge.
C-18,Displacement,Minimum Sufficient Displacement,Provisional/accepted prototype concept,"Smallest movement keeping passing/movement envelopes disjoint, including transition, turn, waiting and rejoin margins.",docs/CONCEPT_REGISTER.md:133-135,PARTIAL,"Current calculation handles compact passing geometry, not continuing manoeuvre occupancy.",Do not solve by arbitrary extra metres.
C-19,Commitment lifecycle,Decision continuously evaluates current Commitment,Accepted,"Maintain current commitment is valid; changed knowledge may maintain, revise or end it.",docs/ARCHITECTURE.md:174-176; docs/CONCEPT_REGISTER.md:272-274,LOCAL_PRIVATE_ONLY,Each controller evaluates only its phase-specific assumptions.,One commitment owner/trace required.
C-20,Intervention policy,Least disruptive justified intervention,Accepted mission/maxim,"Preserve autonomous continuity with proportionate, largely invisible action.",docs/PROJECT_VISION.md:3-29; docs/ARCHITECTURAL_MAXIMS.md:12-18,PARTIAL,Many local fixes were bounded but accumulated.,Least intervention is not least architectural control.
C-21,Outcome,Conflict cessation is not resolution,Accepted,No closing/predictor clear may follow collision or blockage and is not positive resolution evidence.,docs/CONCEPT_REGISTER.md:240-246; docs/prototypes/PROTOTYPE_14_SINGLE_WORKER_INFORMATION_GAINING_DELAY.md:15-25,SUPPORTED,Temporary controllers improved but still use local passage completion proxies.,Release requires positive continuation evidence.
C-22,Operation outcome,Local Resolution is not Operational Resolution,Accepted,Repeated successful local diversions do not prove original jobs can complete.,"docs/SCOPE_OVERLAY_ARCHITECTURE.md:340-374,404-416",NOT_ESTABLISHED,"Earlier sequences pass, extended run still fails later.","TS015/016 remain benchmarks, not proof of system completion."
C-23,Transition safety,Deployment Commitment Point precedes motion; endpoints do not prove sweep,Accepted,Clearance for configuration transition must exist before motion; endpoints may not contain intermediate sweep.,docs/PHYSICAL_REPRESENTATION_ARCHITECTURE.md:131-151,NOT_GENERALLY_ENFORCED,foldAnimTime 0.15 still carries egress readiness authority.,Recover as mandatory action precondition.
C-24,Physical state,Operational phase is not physical pose authority,Accepted,WORKING/MANOEUVRING and animation values cannot universally define realised geometry.,docs/PHYSICAL_REPRESENTATION_ARCHITECTURE.md:218-259,PARTIAL,Phase and fixture animation thresholds influence active control.,Use live representation and explicit state evidence.
C-25,Motion policy,Movement behaviour derives from Native Motion Envelope,Accepted prototype concept,Assembly-appropriate native repositioning/working behaviour is evidence; phase literals are not architecture.,docs/CONCEPT_REGISTER.md:109-111,DOCUMENTED_ONLY,5/6/15 km/h remain controller settings.,Define Control motion intents before tuning.
C-26,Candidate uncertainty,UNRESOLVED candidate cannot win preference,Accepted as Viability Before Preference,Preference is calculated only among fully clear mandatory evidence.,docs/CONCEPT_REGISTER.md:184-192,COMPLIANT_IN_v4.6.49,Correctly blocked unresolved movement.,"Generalise to all actions, not only refuge candidates."
C-27,Control feedback,A decision remains provisional until intended effect is confirmed,Accepted closed-loop consequence,Attempted action is not success until operational effect is observed.,docs/adr/ADR-0004-closed-loop-operational-truth.md:32-39,STRONGLY_SUPPORTED_FOR_SPEED,v4.6.44 failed; v4.6.45 proved applied authority.,"Use same validation pattern for hold, reposition, clearance and handback."
C-28,Documentation,Authority/currency must be explicit,Accepted governance rule,"First-class documents require authority, currency, lifecycle and discoverable route.",docs/DECISION_LOG.md:782-788,PARTIAL_DRIFT,"Some key v4.3.8 contract terms are only named, not currently defined.",Resolve canonical definition recovery before new architecture.
